id,y
783532,0.9834652929267573
783533,0.974469097163628
783534,0.9823663021740977
783535,0.0035732615320707567
783536,0.009245655429063557
783537,0.5383893445689412
783538,0.007120328030018249
783539,0.004773509243816319
783540,0.8039373115371558
783541,0.005828017286341163
783542,0.007861524835642264
783543,0.0018751961736744602
783544,0.002831246132354497
783545,0.005351200165225982
783546,0.9546470161146698
783547,0.011700394557091466
783548,0.7277069828282579
783549,0.4839367308435111
783550,0.04012222784561132
783551,0.003515309561144785
783552,0.3784910731975958
783553,0.01892217110591272
783554,0.0030990869258032093
783555,0.7768159313718216
783556,0.916818653301531
783557,0.012155231692558078
783558,0.9865554119301587
783559,0.0010646135949968158
783560,0.29679608166776017
783561,0.08922357257561837
783562,0.02145527469716126
783563,0.0012989889228858112
783564,0.36985523558831257
783565,0.9767616683069488
783566,0.662660311614836
783567,0.009432235772088508
783568,0.010854758235620625
783569,0.006246382978445685
783570,0.5954058384542581
783571,0.27499840734545583
783572,0.003192821642393401
783573,0.392516719806511
783574,0.03441036145127092
783575,0.01030859142277539
783576,0.027624325232393294
783577,0.00245645269097871
783578,0.08183872280805336
783579,0.07383064613610592
783580,0.002511448543501253
783581,0.19816192341105887
783582,0.946826165971049
783583,0.001612074042673392
783584,0.002349711994037266
783585,0.8700360560708321
783586,0.0021693036018392456
783587,0.0007294503262456165
783588,0.020644610379600616
783589,0.006162751771045929
783590,0.8873056831448507
783591,0.0067842797456586345
783592,0.003075537302774736
783593,0.0062151518973250965
783594,0.30569581843405685
783595,0.003421464052730365
783596,0.003839980902611738
783597,0.39016335837171523
783598,0.007119925351203615
783599,0.004270923922110671
783600,0.979433379329635
783601,0.0311688018214975
783602,0.0030940112744369105
783603,0.031207662835680144
783604,0.008590873001971738
783605,0.005244014874164871
783606,0.0009061698429176544
783607,0.808658797348668
783608,0.01633334944907602
783609,0.8723291004094776
783610,0.6052842567948337
783611,0.9665444149116306
783612,0.00550681325307217
783613,0.6158457266399608
783614,0.004349020739492125
783615,0.008110160398276384
783616,0.14204658493329206
783617,0.003426690011750388
783618,0.17950956582719102
783619,0.007287414871381361
783620,0.00825143899525052
783621,0.00671997962496793
783622,0.004172670263575029
783623,0.9885235025867591
783624,0.11103011471994917
783625,0.2157553082523283
783626,0.5717629852418185
783627,0.6184549978427382
783628,0.012624689241289122
783629,0.010182737088893265
783630,0.5214328518569467
783631,0.029074977800016787
783632,0.05704790543211572
783633,0.7990819006414809
783634,0.008373673077476131
783635,0.9326410976401095
783636,0.3227801691657005
783637,0.7163230110288458
783638,0.0016459208528678622
783639,0.00601074458336638
783640,0.44944677025374297
783641,0.36722907059749943
783642,0.0011574157834156765
783643,0.009114254345522821
783644,0.0005350377753734357
783645,0.0010822742310389146
783646,0.9484763521543731
783647,0.004738580851058249
783648,0.0019424289353360466
783649,0.9477464840314442
783650,0.41072002210955755
783651,0.0031682241344433313
783652,0.12886499373984633
783653,0.1457169434880615
783654,0.9918407474407692
783655,0.004347438851708597
783656,0.001614804305571548
783657,0.42728180135154864
783658,0.7065169699439219
783659,0.00936576757643801
783660,0.0034853466068173315
783661,0.002394621208235763
783662,0.004356004079023884
783663,0.009029165187394718
783664,0.47314415736947313
783665,0.4866707788912015
783666,0.6700680703962895
783667,0.04628204789460447
783668,0.002109582630305078
783669,0.0022490086001737855
783670,0.004570540871573613
783671,0.0059891338981921585
783672,0.010451312693724646
783673,0.7547449357847953
783674,0.010734317684124976
783675,0.790178598103533
783676,0.7130680200888513
783677,0.004395219050745538
783678,0.0026457878297040625
783679,0.013765613074811472
783680,0.00147762918605093
783681,0.00830838940757349
783682,0.8496803281776406
783683,0.3171212684423202
783684,0.001546616093372169
783685,0.0005324926830590745
783686,0.022307983391609217
783687,0.014623986254231577
783688,0.0013587253983517696
783689,0.0032861996052681256
783690,0.006413855005247314
783691,0.0035435168618644037
783692,0.0837557369831347
783693,0.0025679078628755925
783694,0.001922865560697224
783695,0.8965658145170861
783696,0.0018581296083708214
783697,0.29268000407052747
783698,0.022654827722971775
783699,0.4446660182090287
783700,0.003349642863724415
783701,0.9331986610945111
783702,0.027530588967215653
783703,0.17263632460327916
783704,0.0044476842372396345
783705,0.003573572341299125
783706,0.0017100653782972219
783707,0.001315158537965596
783708,0.0009971800041252323
783709,0.0009191699241750602
783710,0.020266019414969992
783711,0.018643978788268813
783712,0.4845306637975458
783713,0.0015286177516294745
783714,0.1856758613329032
783715,0.017058228517903243
783716,0.0017969132938821832
783717,0.6347274551713095
783718,0.9046030742742057
783719,0.09929655993621955
783720,0.0007682025209013993
783721,0.012412646179543983
783722,0.005154267168165069
783723,0.9249827742054766
783724,0.09820150560682993
783725,0.5628884614585108
783726,0.033083604360121206
783727,0.00622854809267596
783728,0.006486725700700396
783729,0.002812583464961541
783730,0.9774524833589731
783731,0.5206415726194005
783732,0.9434295456567747
783733,0.9483340790104142
783734,0.46999704886560884
783735,0.0029553807181200292
783736,0.9193313197059609
783737,0.9829473735447145
783738,0.002180972956237838
783739,0.004618573961243878
783740,0.013310986728870523
783741,0.0011651296623885123
783742,0.005747127333968678
783743,0.003614995659039105
783744,0.005784009834439383
783745,0.0005564090196906749
783746,0.0030313882120340512
783747,0.0018989385417478336
783748,0.0063511044387579655
783749,0.018636242877642026
783750,0.0010496270188154312
783751,0.00810915546069197
783752,0.7728371250035815
783753,0.03314303634821532
783754,0.12565331884641406
783755,0.007478737806753524
783756,0.003584035091107011
783757,0.9338923020059097
783758,0.9616005561534505
783759,0.0017740348323454604
783760,0.010068514572703108
783761,0.44941760531182257
783762,0.009900562798705097
783763,0.0035697500743383528
783764,0.8454600072849104
783765,0.07720384062404148
783766,0.719643329139478
783767,0.889342064773788
783768,0.053172248028056084
783769,0.01013941829901158
783770,0.8576678870196087
783771,0.01578207278548261
783772,0.7003650479853412
783773,0.894874959552974
783774,0.009840315477535477
783775,0.7489148282394517
783776,0.0017495457432102608
783777,0.8278689735036047
783778,0.002969379590385041
783779,0.7877619577222587
783780,0.003599240372175063
783781,0.028555518512253214
783782,0.0048236238413359375
783783,0.3170693508014634
783784,0.9558470527059987
783785,0.9061107157179099
783786,0.6299542873466284
783787,0.009369584811544264
783788,0.9672726514316052
783789,0.004915271213258577
783790,0.8184335582873791
783791,0.621534738246282
783792,0.6187885962172353
783793,0.007621558631409351
783794,0.013641973705275633
783795,0.06255589802077287
783796,0.00894092190901745
783797,0.0021514801811584596
783798,0.002697906920031015
783799,0.004359278017193434
783800,0.0010125750430757005
783801,0.9782883474919262
783802,0.0009917808549929504
783803,0.003029620555684847
783804,0.0263833746428836
783805,0.2700067005767999
783806,0.6779742516488023
783807,0.8524723512283358
783808,0.8307012493732268
783809,0.003268053810357366
783810,0.877276110893986
783811,0.0024418136059546265
783812,0.005758657016076312
783813,0.004286285390679427
783814,0.006996327600627286
783815,0.007905603114596914
783816,0.4174905381854884
783817,0.09402664086694425
783818,0.008834915351107416
783819,0.0035031130588118464
783820,0.001358095032364659
783821,0.9694063658721052
783822,0.001581911381217454
783823,0.6317060289532059
783824,0.939907484070199
783825,0.016832043932318245
783826,0.0024402577885587052
783827,0.3435919511443619
783828,0.005937266663479975
783829,0.0031251833897939932
783830,0.006798335688873502
783831,0.9651581091460795
783832,0.879617748298663
783833,0.0017765222686452115
783834,0.023457745744290045
783835,0.2971994312963944
783836,0.0020790832773731668
783837,0.0118762128596338
783838,0.4925026022227986
783839,0.004366846013443996
783840,0.001367371444377462
783841,0.0011698188675528887
783842,0.0015024427903534865
783843,0.003934990421639
783844,0.14981516744077034
783845,0.0020143985710692584
783846,0.02762644847703183
783847,0.004056185787376474
783848,0.7832890439804086
783849,0.18839727621496566
783850,0.002310832813820989
783851,0.0034737195401314384
783852,0.4745216737301989
783853,0.035479405569684666
783854,0.0012475831022006252
783855,0.013294335823283545
783856,0.007054000361664488
783857,0.0034447459559075687
783858,0.009777919507706961
783859,0.005249554514427332
783860,0.008602849943654584
783861,0.01647230164860689
783862,0.1424842502648334
783863,0.9800207686994034
783864,0.00373079740233889
783865,0.6051746234723594
783866,0.002665415279627422
783867,0.0037667602044134333
783868,0.40539657975531557
783869,0.014017443463334917
783870,0.02477519988449183
783871,0.010002790581222097
783872,0.004255630968085845
783873,0.0008290387480889387
783874,0.7892319492708548
783875,0.2320768497605814
783876,0.003757735718166596
783877,0.992412052407573
783878,0.002513361733250343
783879,0.9205817658282436
783880,0.004194871739696212
783881,0.001636118747103748
783882,0.9693455172884937
783883,0.4285590171033331
783884,0.007676214511466505
783885,0.35586807116445346
783886,0.49370577101868146
783887,0.002530687216054723
783888,0.013592984101425318
783889,0.6226217787582129
783890,0.007159942960073753
783891,0.001858782232312077
783892,0.040116059159912766
783893,0.000780230426442743
783894,0.002313511262205423
783895,0.6482302710731458
783896,0.23290855213738845
783897,0.0023987357172570592
783898,0.9867143801458987
783899,0.995725387279306
783900,0.02908453566835666
783901,0.0018430366432943019
783902,0.0017618795144635452
783903,0.002888651072400632
783904,0.07522401354487908
783905,0.0023098392320763154
783906,0.9597334297410428
783907,0.5339639208668476
783908,0.001226099052845101
783909,0.35488978121711423
783910,0.015359530319281202
783911,0.003338904962192402
783912,0.0031990133397706345
783913,0.007510018831591435
783914,0.576190150448841
783915,0.008562733590690208
783916,0.005133192064238084
783917,0.0027863969510715505
783918,0.6505643138436776
783919,0.9894147036702573
783920,0.008611899474122607
783921,0.0006602814750478335
783922,0.19646181874827834
783923,0.002719114285723672
783924,0.42931281115458875
783925,0.05445062047472007
783926,0.2755722900204708
783927,0.005109511433025821
783928,0.9209355012312008
783929,0.21325601388476867
783930,0.013525327987139952
783931,0.015561999933000102
783932,0.004868357298241349
783933,0.05081278821706514
783934,0.029672497715936837
783935,0.0013543422889623125
783936,0.003423338254624356
783937,0.0061860077565623955
783938,0.9613576766758276
783939,0.00636671739268741
783940,0.0032239565316652596
783941,0.0013209352898441416
783942,0.0031982941589351905
783943,0.005227323144022301
783944,0.010416729404644545
783945,0.013037069899063204
783946,0.9633430301712568
783947,0.005504186228893173
783948,0.5691589336346643
783949,0.11260399889076644
783950,0.0010608574394428253
783951,0.002350652330476259
783952,0.0007915433211227108
783953,0.5055657550478648
783954,0.37310116009133654
783955,0.005442445815834636
783956,0.00036215067541524505
783957,0.004472590028018638
783958,0.005732856293559971
783959,0.8478994010175266
783960,0.008160212464031305
783961,0.4762972941752774
783962,0.012094720857340887
783963,0.002752637828002777
783964,0.0052966476715059245
783965,0.4895375851973243
783966,0.904676204071743
783967,0.9946320710429737
783968,0.00829814754016276
783969,0.015155242098300284
783970,0.004986873615929261
783971,0.006302720827181995
783972,0.009733480661298402
783973,0.013606406227094452
783974,0.004999461307128405
783975,0.9868922510838599
783976,0.18752793839481874
783977,0.006708490672868874
783978,0.00216665361525764
783979,0.005522006594558967
783980,0.006555716716349963
783981,0.8106330952685471
783982,0.6763028337408734
783983,0.0023425889235493937
783984,0.001633273506810884
783985,0.9014223894828896
783986,0.2629613468216439
783987,0.844364692185834
783988,0.0008473550393278381
783989,0.0013823582036932161
783990,0.006811950855706636
783991,0.0741687128510603
783992,0.5787671442675139
783993,0.9782695583048346
783994,0.006376481907027233
783995,0.005040353038868842
783996,0.1328672812447533
783997,0.010337435641180177
783998,0.006065731462306162
783999,0.0034070208486477837
784000,0.020121972434885452
784001,0.9900141401793288
784002,0.003503330740922883
784003,0.15821718373336996
784004,0.3160025998237702
784005,0.9041066730388578
784006,0.008848176507237288
784007,0.14346128339926753
784008,0.00234941062995225
784009,0.004496720963614906
784010,0.6998840669541623
784011,0.34701780315362135
784012,0.008509929714620033
784013,0.0012487827177158017
784014,0.5545210165877776
784015,0.0021655411015071755
784016,0.013475909019987195
784017,0.8920896900195923
784018,0.9847611594655745
784019,0.012423716708316974
784020,0.0037265011640311555
784021,0.007386100615042199
784022,0.003246159477604341
784023,0.007029747720196712
784024,0.0013910703771283978
784025,0.012334574758906784
784026,0.9025172937824342
784027,0.9545893068455703
784028,0.3556916017522769
784029,0.011713123335922905
784030,0.014038801607570598
784031,0.0011267083452024924
784032,0.16900955730273357
784033,0.004137773253782877
784034,0.0034925777217706634
784035,0.0022051148259818938
784036,0.008267134309969797
784037,0.008983603700659327
784038,0.9899814292602513
784039,0.005195698115546292
784040,0.7729454178165933
784041,0.9622101680935778
784042,0.8554218769442881
784043,0.007169889653932251
784044,0.0026895824527574563
784045,0.004853473951248161
784046,0.002105209887510354
784047,0.0025419211934641743
784048,0.5519352519409193
784049,0.0025613467238489343
784050,0.1716294182866835
784051,0.04326978381052978
784052,0.00489134327543971
784053,0.8777889427607274
784054,0.0030125720428557322
784055,0.008915548597116347
784056,0.7029138036731832
784057,0.01180494876754702
784058,0.894557172834902
784059,0.02671969033541674
784060,0.0077271926030484765
784061,0.00090464678055186
784062,0.002728657077698413
784063,0.007601371347731467
784064,0.8265405173222115
784065,0.5232787304127978
784066,0.6964383355924799
784067,0.3846490313979917
784068,0.9364633951372415
784069,0.25438744099412586
784070,0.008883771005749334
784071,0.9185620713508725
784072,0.494371635234737
784073,0.0026346859263455666
784074,0.0008952275187085911
784075,0.0056507991083039845
784076,0.015439362293144852
784077,0.00791506156150995
784078,0.1496663308971488
784079,0.001406588949708886
784080,0.0034076158972726014
784081,0.0119517556096895
784082,0.11665693040141455
784083,0.0013222890379042205
784084,0.013294081656282737
784085,0.34443371371613385
784086,0.04703874974827479
784087,0.001669846295285132
784088,0.002992373650433108
784089,0.0014819958880147642
784090,0.0021109684264716184
784091,0.4603836814895216
784092,0.011043662638480323
784093,0.0031840121245796673
784094,0.0013270086092858784
784095,0.003866547391848702
784096,0.7233780795536036
784097,0.9187301217188069
784098,0.9440353420790825
784099,0.0022146285832617407
784100,0.9260538829195009
784101,0.0036729337694148315
784102,0.914448117539309
784103,0.16336452484686437
784104,0.002295399973785132
784105,0.5287105570288954
784106,0.0017224359909410398
784107,0.9943499143016667
784108,0.9793122159648698
784109,0.0022373120306518925
784110,0.0017526323683486422
784111,0.30337822317003504
784112,0.0039433321489913695
784113,0.400512197880983
784114,0.10369962496434397
784115,0.9460418718182478
784116,0.007333795682693681
784117,0.9547266975388699
784118,0.02800474511431157
784119,0.9723475155363084
784120,0.623897708195555
784121,0.0029184650847375523
784122,0.0021403237465830414
784123,0.001568224192706093
784124,0.03842495745547859
784125,0.9681880935411017
784126,0.0252152033202143
784127,0.0012321804169189733
784128,0.08618281107389285
784129,0.9592570232026402
784130,0.004098266007235787
784131,0.003332989517660243
784132,0.010931277858458759
784133,0.35439997472171136
784134,0.9954716527376599
784135,0.00128467457993663
784136,0.0017238375037694994
784137,0.26854672045306555
784138,0.9096203200207479
784139,0.001420081220614436
784140,0.023640774962761645
784141,0.003630672352707846
784142,0.003385974873787221
784143,0.002001569208273884
784144,0.9669334431962855
784145,0.004889694608768827
784146,0.5697067910419493
784147,0.0014164912995984229
784148,0.09180495056858842
784149,0.023995076631066897
784150,0.9364973641536597
784151,0.9480259441626622
784152,0.008067456552057794
784153,0.018428148311844555
784154,0.0018467535646685877
784155,0.002654671798901097
784156,0.9783986748499988
784157,0.002105612842266755
784158,0.0010556519721597124
784159,0.013656736486445985
784160,0.0029482135188216184
784161,0.0038756215153531526
784162,0.007042151306330606
784163,0.0010287706924577802
784164,0.00108181516401234
784165,0.0030759795186761094
784166,0.0033984963751560555
784167,0.8903073680209908
784168,0.9626420141680587
784169,0.004009100491556737
784170,0.8847946731782409
784171,0.9009820412438168
784172,0.9249393557725909
784173,0.0011460643288833255
784174,0.0026150209306728235
784175,0.01035214390596307
784176,0.9617620277903648
784177,0.011396181913780763
784178,0.3454480019930311
784179,0.002354998731483101
784180,0.008724236678432347
784181,0.021792464843630836
784182,0.003042711164318724
784183,0.7094498591570643
784184,0.9162800817595891
784185,0.0019167963452656862
784186,0.025071979536270644
784187,0.01176005235830416
784188,0.025572977634286315
784189,0.02975476539843862
784190,0.014874175416594089
784191,0.001682436663585962
784192,0.5864950071251483
784193,0.013133145885296531
784194,0.002070737921703515
784195,0.017847725809319755
784196,0.005396753393530999
784197,0.0049388777478954
784198,0.05439240283761123
784199,0.0026604963356601295
784200,0.22650783609994465
784201,0.0005937337185857851
784202,0.005266141496354849
784203,0.002823221070560648
784204,0.48823132653699275
784205,0.09917953039646726
784206,0.01223882805344605
784207,0.6806892074270882
784208,0.16168535549059196
784209,0.3915000863082493
784210,0.11343809265399024
784211,0.002696236574327645
784212,0.01098218579723786
784213,0.6021244350825659
784214,0.99602226200855
784215,0.4445365751887609
784216,0.0033407070405053058
784217,0.0020004276628095524
784218,0.0050908900103847085
784219,0.0014234548872570578
784220,0.933351836345001
784221,0.9343450594323363
784222,0.0015555750455764025
784223,0.4480335790075573
784224,0.5927631338234431
784225,0.12689283411700536
784226,0.49422285788913234
784227,0.7809324480449862
784228,0.0025147353886043715
784229,0.004290463830573018
784230,0.0015586194879683157
784231,0.4948079626395322
784232,0.8310544853200535
784233,0.007978628744798998
784234,0.0022736102991605203
784235,0.00575754513671578
784236,0.0032411207523674653
784237,0.003051166529699395
784238,0.0019273895414332555
784239,0.8574136832276955
784240,0.0010490777261983576
784241,0.0012006859993400482
784242,0.02686621213048686
784243,0.03130276538167498
784244,0.9868534686235975
784245,0.001342923030529918
784246,0.027935990559358376
784247,0.0013772095824858932
784248,0.0058250656014076085
784249,0.013969090213017543
784250,0.004586160781984749
784251,0.9208344963176142
784252,0.06403651887544927
784253,0.8895948917159104
784254,0.0035985824434119646
784255,0.002567745883310477
784256,0.24662498694676507
784257,0.8376609011492987
784258,0.6581291070564237
784259,0.0023180371222242813
784260,0.04260134087723361
784261,0.0201347285149947
784262,0.009186254162545602
784263,0.7093514703963115
784264,0.007099088589575841
784265,0.2470464538481162
784266,0.7835054980109176
784267,0.7267129687364889
784268,0.004089501731288639
784269,0.0058669898832005105
784270,0.01991550634130327
784271,0.16282108453980726
784272,0.017045818535052718
784273,0.0036985540697920187
784274,0.06281078980285554
784275,0.8007853962852448
784276,0.0020496765115960804
784277,0.003418733310299962
784278,0.043561677193738366
784279,0.0027414034703729926
784280,0.005897838799734963
784281,0.992270875387275
784282,0.005261181046229889
784283,0.36525204851336873
784284,0.018426872709319937
784285,0.077537450364623
784286,0.8637789473504247
784287,0.0029137443112936816
784288,0.9856160909721093
784289,0.8353175188606682
784290,0.0020051336889380087
784291,0.01202955034393065
784292,0.05314557304633097
784293,0.019106983611668238
784294,0.024813582223503168
784295,0.003155167679099393
784296,0.12677773161580644
784297,0.005940172021902484
784298,0.5334885164283439
784299,0.0056962191996687925
784300,0.002294503846194513
784301,0.002462895096125687
784302,0.9732323681548856
784303,0.018302490675431413
784304,0.016757498262392288
784305,0.6432581576314685
784306,0.08207492888563055
784307,0.00982631313013959
784308,0.00124271999523129
784309,0.45001483852178287
784310,0.09116289423721453
784311,0.7863670446214658
784312,0.018306212553229468
784313,0.0078636359245259
784314,0.0041988318137287884
784315,0.7252616077667988
784316,0.02293885343039221
784317,0.07222604671910159
784318,0.7479206914552254
784319,0.15826844709661664
784320,0.9896123942575578
784321,0.478951082087621
784322,0.5925394831935732
784323,0.0020163258905689205
784324,0.2669416112379537
784325,0.0010343976544618064
784326,0.7024598196941754
784327,0.9561637749496413
784328,0.0021961373227674663
784329,0.0013684989701503788
784330,0.909025634378516
784331,0.2392463431061028
784332,0.02532265361273461
784333,0.9483193432866652
784334,0.0019284620960568388
784335,0.0077243968178981265
784336,0.0067447253981539786
784337,0.0018870877971673184
784338,0.8409683661089529
784339,0.0030584592516497778
784340,0.023680643104324113
784341,0.887374380726742
784342,0.3397195172227767
784343,0.8363379944153508
784344,0.9130276928737973
784345,0.04118435255014282
784346,0.016400318891383332
784347,0.0021782003900191736
784348,0.001037937958214828
784349,0.0018769591396797524
784350,0.31390957771365
784351,0.013674915571863431
784352,0.001217988078676996
784353,0.6295553509431391
784354,0.05015669705102597
784355,0.4359290454442592
784356,0.003133357172800371
784357,0.053236244694133454
784358,0.0016441070638601259
784359,0.9311332899086858
784360,0.9429513575109354
784361,0.03739788100864863
784362,0.002961977522295796
784363,0.004025972148084833
784364,0.004189280504287021
784365,0.9606656368235356
784366,0.002690418383730697
784367,0.002402024358984945
784368,0.04624527365638204
784369,0.054707084904458136
784370,0.26053560041902757
784371,0.03967351976280288
784372,0.7838559424173139
784373,0.002999145747645886
784374,0.6576852529353462
784375,0.0010659396783146684
784376,0.07021650575872528
784377,0.9353815475734193
784378,0.009316296383448523
784379,0.8643560439424449
784380,0.8093415709600428
784381,0.0008704693601057622
784382,0.0020319274003510576
784383,0.009588203502494308
784384,0.003768494482765093
784385,0.0023254972882739825
784386,0.012052238136304544
784387,0.0042248722037957435
784388,0.0026868235621545305
784389,0.0019546880868832233
784390,0.003974694636078955
784391,0.21096521026404438
784392,0.0045404817503244
784393,0.0029591689450083657
784394,0.6260937897606246
784395,0.6769300816421777
784396,0.00621587878944406
784397,0.008648136585354921
784398,0.006161803645940433
784399,0.14518035254890882
784400,0.0033474751546072974
784401,0.002709154467378689
784402,0.8008764112080494
784403,0.002738042307732138
784404,0.006337339994192167
784405,0.9548268297701024
784406,0.005295733070269162
784407,0.5407121741517874
784408,0.023673934674434727
784409,0.7954162583864874
784410,0.9039692392283077
784411,0.8131502382579707
784412,0.00469834176587462
784413,0.003514693003215246
784414,0.008436475516581462
784415,0.7291899095781406
784416,0.012163706532567667
784417,0.06825467225802884
784418,0.02951126512410018
784419,0.33905368289070326
784420,0.007663092294320601
784421,0.008078979154759433
784422,0.3364437012764623
784423,0.04084492109453056
784424,0.7746578279519435
784425,0.0028167858285749617
784426,0.9272961809973488
784427,0.9639432236281488
784428,0.008018655858244577
784429,0.006387280072392824
784430,0.9689496839352852
784431,0.004845040058112529
784432,0.3657578601327378
784433,0.007022066161286404
784434,0.00064537189814321
784435,0.006147463875995492
784436,0.014283388748663155
784437,0.00711994998682532
784438,0.5458901818241445
784439,0.700589385104548
784440,0.00926748731093561
784441,0.5362061942788406
784442,0.19590017552209657
784443,0.3788287202208032
784444,0.15876834648701885
784445,0.003074057035196083
784446,0.0011663360403531035
784447,0.006969109578677706
784448,0.005250556432484753
784449,0.5847617963861463
784450,0.014681350517279904
784451,0.0015106670303269157
784452,0.00422004390800202
784453,0.026455589640754895
784454,0.9838680396374326
784455,0.002602099799479583
784456,0.004684635825405377
784457,0.640035320940801
784458,0.1807175633857613
784459,0.001699805147769688
784460,0.0016811514057036207
784461,0.03743412149072691
784462,0.01103437365091576
784463,0.9821704737332803
784464,0.8451660222376737
784465,0.004179230244366899
784466,0.8490303389597812
784467,0.2790363084538843
784468,0.003977097820611416
784469,0.11563400439584715
784470,0.09414051799923909
784471,0.95663615239165
784472,0.0033693356754661997
784473,0.0036684320740680136
784474,0.5436195032002548
784475,0.003582301369610101
784476,0.7270111621810278
784477,0.0013749525786353237
784478,0.15441655186047148
784479,0.002210207961672919
784480,0.04824399004170492
784481,0.51839367358567
784482,0.2311824955357346
784483,0.001987887617644311
784484,0.3608336566475437
784485,0.7657483194827542
784486,0.33205353152526335
784487,0.01666047157062311
784488,0.9817817026769681
784489,0.0007965221249595539
784490,0.0013271460051324168
784491,0.8991343377581487
784492,0.9528731772706255
784493,0.0020791029838234908
784494,0.002147211463142635
784495,0.002602046605569539
784496,0.0033693983392079968
784497,0.8018338954399067
784498,0.3680239384494532
784499,0.033632545375737725
784500,0.4843542761869808
784501,0.0036483057384839404
784502,0.7670914821480037
784503,0.904497138492613
784504,0.8508554660094066
784505,0.24410779158718568
784506,0.0013422585594610385
784507,0.013119444195466711
784508,0.003013282363923821
784509,0.00561451676732714
784510,0.003204446786951625
784511,0.0013488401720425447
784512,0.0007989438294121115
784513,0.9741482871931094
784514,0.720155948126227
784515,0.0021573990749366627
784516,0.24203539278383945
784517,0.027217502457950262
784518,0.9607039913865822
784519,0.5074226890091014
784520,0.04265642359003165
784521,0.4408522047149626
784522,0.9839400644358428
784523,0.7785813380179291
784524,0.9291693656556552
784525,0.8726578772296661
784526,0.09096154734505126
784527,0.0018385213967576542
784528,0.8328242980153326
784529,0.016703783205992407
784530,0.6064859614508569
784531,0.39829870310037835
784532,0.003293395030902363
784533,0.001627256626583448
784534,0.0029230425982436476
784535,0.010864402760860063
784536,0.0025941121079939475
784537,0.44619605386511657
784538,0.8403620018524465
784539,0.9957363345082269
784540,0.004291478108806698
784541,0.008053847031439498
784542,0.011012479764496938
784543,0.0017069140902616806
784544,0.8942384105620508
784545,0.35430683466750484
784546,0.0012598210564522775
784547,0.748800616751377
784548,0.036728887904839046
784549,0.0073016945305240276
784550,0.008828804306882154
784551,0.002089856828666876
784552,0.7291301483135042
784553,0.8640285683488521
784554,0.0023238501575231886
784555,0.794221971144982
784556,0.006986624335893212
784557,0.8356273951389303
784558,0.0017578232818536894
784559,0.21914653891424823
784560,0.7118415803368856
784561,0.9554670927543787
784562,0.4399999667341299
784563,0.006989967667872236
784564,0.0009440103448586803
784565,0.028770239737268333
784566,0.03695771884957614
784567,0.9898818235059051
784568,0.002479486594409542
784569,0.0021143983407016704
784570,0.0020834720461638846
784571,0.6302919723560884
784572,0.5682317747240027
784573,0.15002129689078658
784574,0.006144050569975024
784575,0.8387689974346565
784576,0.8426004714335061
784577,0.004173438623179727
784578,0.9867144810132942
784579,0.897824882629075
784580,0.01667188741229368
784581,0.9319870683245454
784582,0.9334826039968304
784583,0.9010564304770992
784584,0.0041555195552335136
784585,0.0025967242329982803
784586,0.0031504804767923038
784587,0.046749421453698904
784588,0.45366973849715647
784589,0.01902227724274058
784590,0.9926096859502557
784591,0.002720405296833172
784592,0.0009834200511459163
784593,0.424342952369024
784594,0.013955724164695581
784595,0.009214192119327537
784596,0.04064993391246298
784597,0.0029592958244350734
784598,0.0034425224564140883
784599,0.7550476058248223
784600,0.2870368492999131
784601,0.386404948793036
784602,0.0009653317944953623
784603,0.21570387292428714
784604,0.004358907881131039
784605,0.13829924326208734
784606,0.9765948389578472
784607,0.7189930132346708
784608,0.967431456731436
784609,0.6310398508217337
784610,0.004959586256493344
784611,0.003546572873287091
784612,0.015833029071256298
784613,0.020287119359547707
784614,0.17295354149531422
784615,0.9335633901657899
784616,0.925703811348765
784617,0.010770216087839844
784618,0.3966196208859142
784619,0.929030791752353
784620,0.9067745241264278
784621,0.7300497982724256
784622,0.018444342027415548
784623,0.8498612160508454
784624,0.7393439807630988
784625,0.013410245782980565
784626,0.9536428397527098
784627,0.07222788899976644
784628,0.010907219259258624
784629,0.006221573702289616
784630,0.5784164220584366
784631,0.006922610624686776
784632,0.028314863489121905
784633,0.04407615920438955
784634,0.0029957237008791785
784635,0.2861468637630443
784636,0.002118019376426298
784637,0.32644436031399543
784638,0.9393094085023803
784639,0.005064505436086315
784640,0.006032905819684089
784641,0.7003893529079033
784642,0.7403839104830167
784643,0.008216805252733009
784644,0.004511051935732495
784645,0.02248596031674435
784646,0.17957185461307673
784647,0.007893336371406715
784648,0.026206449238003162
784649,0.000878286266460697
784650,0.00472460874194368
784651,0.0037318006642298607
784652,0.01425934431186526
784653,0.09268873029694101
784654,0.34404721645771486
784655,0.8865342044458486
784656,0.5720619049817355
784657,0.00876057014222268
784658,0.0037273353026136082
784659,0.13196079619666895
784660,0.8416159974173368
784661,0.0040565231188048
784662,0.00463119609361853
784663,0.0033899657065924868
784664,0.002394136702723961
784665,0.0033581414047064878
784666,0.802180396739727
784667,0.2801666948138394
784668,0.002898955549936919
784669,0.003457848852102279
784670,0.005603284367891627
784671,0.5252254528575782
784672,0.8408209856208689
784673,0.002415777832125178
784674,0.004285844221235304
784675,0.016848195472391313
784676,0.01003918419177516
784677,0.5941667762967366
784678,0.7733085903448442
784679,0.0021985081877315574
784680,0.9654152265017683
784681,0.0022947197704561452
784682,0.0018699986279311044
784683,0.0017427156137724252
